"","V1","V2"
"178",-2.249,72.5701
"179",-3.3803,70.976
"180",-4.3792,64.8872
"181",-7.9354,59.6056
"182",-8.99004,58.8168
"183",-11.34547,59.0203
"184",-11.94058,59.3444
"185",-12.06117,61.2154
"186",-11.05888,64.0453
"187",-8.00138,69.8016
"188",-8.12495,72.5017
"189",-9.38804,74.5777
"190",-10.85707,75.8684
"191",-14.0522,77.5965
"192",-17.335141,78.2657
"193",-20.11224,76.7276
"194",-20.68412,74.8443
"195",-21.86382,73.4144
"196",-22.47571,73.6704
"197",-23.67173,75.628
"198",-24.64854,75.2619
"199",-26.20426,71.9614
"200",-29.2655,60.5077
"201",-29.9553,59.0455
"202",-31.3508,58.5216
"203",-33.0017,59.436
"204",-33.34,60.7325
"205",-32.0273,67.2527
"206",-29.2926,74.5119
"207",-30.1287,77.0188
"208",-31.0781,77.5515
"209",-34.1559,77.6182
"210",-39.0074,76.0186
"211",-39.7987,76.7053
"212",-42.3769,77.5126
"213",-45.9721,77.6754
"214",-48.6013,76.4813
"215",-50.8591,74.273
"216",-50.5682,72.6922
"217",-48.2829,67.8405
"218",-48.9526,67.053
"219",-51.0616,67.1206
"220",-52.1897,68.4773
"221",-54.3261,69.5072
"222",-56.8071,69.7773
"223",-59.5636,70.8573
"224",-61.3965,71.0397
"225",-63.6017,69.4761
"226",-64.4716,67.2487
"227",-63.9791,65.6963
"228",-61.947,62.5798
"229",-57.9623,58.457
"230",-57.603,56.6975
"231",-58.1193,55.7351
"232",-59.5899,55.7694
"233",-64.0314,59.6626
"234",-66.4265,64.8665
"235",-67.7643,65.7908
"236",-69.0642,65.4989
"237",-72.4343,61.5764
"238",-74.4602,60.6451
"239",-76.6184,58.6304
"240",-76.9874,57.4414
"241",-76.4159,55.9975
"242",-73.0169,52.7264
"243",-71.9639,52.2299
"244",-67.5465,47.5002
"245",-66.9729,46.0744
"246",-67.1767,45.331
"247",-67.8004,45.103
"248",-68.9795,45.5792
"249",-75.9289,52.3003
"250",-78.2385,53.904
"251",-79.2688,54.0649
"252",-80.2704,53.2662
"253",-81.9014,48.6515
"254",-82.3414,48.9561
"255",-84.1274,48.53
"256",-85.6279,46.2435
"257",-87.1462,45.5303
"258",-88.6632,43.7847
"259",-89.048,41.3245
"260",-88.491,38.3819
"261",-91.076,38.2586
"262",-91.8269,37.5525
"263",-92.5679,35.3946
"264",-92.9206,30.3873
"265",-96.1062,29.2688
"266",-98.418,25.85744
"267",-99.7306,22.38947
"268",-101.2929,20.04015
"269",-103.7732,13.10273
"270",-104.1247,9.15279
"271",-105.6735,7.6792
"272",-106.2529,5.4811
"273",-106.4045,-1.1959
"274",-105.7069,-3.0054
"275",-104.7916,-3.5382
"276",-104.1916,-3.2317
"277",-104.6916,-3.6136
"278",-105.4532,-3.3307
"279",-106.0085,-3.9567
"280",-106.0395,-7.1149
"281",-103.6021,-15.6676
"282",-65.5746,2.8192
"283",-66.2967,2.5921
"284",-66.9361,3.0413
"285",-67.9669,2.925
"286",-72.1344,3.7645
"287",-73.7143,4.4481
"288",-74.5033,5.6235
"289",-74.2547,7.0166
"290",-72.5415,7.4513
"291",-69.3152,3.8525
"292",-67.5765,3.0174
"293",-65.5496,3.2279
"294",-64.5189,2.6672
"295",-62.6005,2.5076
"296",-60.4456,3.311
"297",-60.4898,4.422
"298",-61.7933,6.6779
"299",-64.4039,7.4729
"300",-65.8652,9.37249
"301",-62.7816,13.4848
"302",-62.7668,15.76281
"303",-63.8565,17.107265
"304",-67.6304,16.82244
"305",-70.0433,17.72449
"306",-70.8399,19.20898
"307",-73.3342,21.26933
"308",-74.3637,22.90104
"309",-74.2782,24.31673
"310",-72.7503,25.78106
"311",-70.5358,25.2565
"312",-66.5872,21.50787
"313",-63.914,21.34337
"314",-62.0187,22.02578
"315",-59.0244,20.21346
"316",-57.859,17.279041
"317",-57.9122,14.7909
"318",-61.0937,9.57828
"319",-61.7374,7.0954
"320",-61.3533,6.0572
"321",-59.6988,3.3958
"322",-58.4175,3.4129
"323",-56.7923,4.6703
"324",-55.6266,6.5313
"325",-54.6137,6.371
"326",-52.1643,0.947099999999999
"327",-48.8821,-1.821
"328",-48.7705,-2.4672
"329",-50.1635,-3.0939
"330",-52.1602,-2.9907
"331",-57.6047,0.675699999999999
"332",-61.3229,0.9772
"333",-87.9482,22.63881
"334",-87.5249,21.63663
"335",-87.6961,20.28473
"336",-88.4193,19.47518
"337",-89.9735,19.21774
"338",-90.8944,20.19821
"339",-91.0942,22.65532
"340",-89.6035,23.09823
"341",-37.1994,38.6629
"342",-40.2182,41.8167
"343",-41.9437,45.5097
"344",-41.9253,47.4404
"345",-39.7308,46.3331
"346",-38.0706,43.6485
"347",-34.2795,40.4911
"348",-32.8337,38.3919
"349",-33.1184,37.7195
"350",-34.6413,37.731
"351",-79.1257725929179,-9.00566360685579
"352",-79.1576625709439,-8.86046243031183
"353",-79.0922445666175,-9.12299931852569
"354",-79.1058625228144,-9.34443469584033
"355",-79.3170124275775,-9.12376740406521
"356",-78.916205930071,-8.73132970837334
"357",-79.2834704535248,-8.96419565860678
"358",-79.4044569094885,-8.6893063748115
"359",-79.5831181247652,-8.98452086444443
"360",-78.9616651458227,-9.59760612074916
"361",-77.9039,-9.96795
"362",-79.1495700196634,-8.58528597722755
"363",-79.4825669291911,-9.72664257848901
"364",-77.70915,-10.29355
"365",-78.47925,-9.467775
"366",-78.7739927281047,-8.24461768926552
"367",-78.766925,-9.2176875
"368",-79.4614129337592,-8.18545203508942
"369",56.6189298982249,34.2819300122015
"370",-79.4086208328031,-9.42277988334349
"371",-80.0171213674862,-8.52019657156953
"372",56.9740649491125,33.3471150061007
"373",-79.9842586139808,-9.44362520126404
"374",56.8745369054007,32.774439243116
"375",-54.56085,-9.8725
"376",66.3067531017786,13.8774865779108
"377",-78.1797513532395,-8.83276283486801
"378",65.7028579422408,13.9943915080841
"379",-89.5847077118884,-12.3100368938358
"380",-39.6196906903595,3.41711928255418
"381",-39.7839953451797,2.43070964127709
"382",-82.6613717710931,48.0238013812181
"383",-78.192525,-9.91717500000001
"384",-80.2351245064195,-10.4744948471273
"385",55.9091047814884,33.2372128896658
"386",-89.7391347391355,-13.3312450235426
"387",-78.7180809917234,-10.0757858309149
"388",56.0003532944207,32.1891517589526
"389",-78.2907101311367,-10.541857838627
"390",-104.876506672672,-2.63146222315437
"391",-103.76459665338,-4.30901206679761
"392",-64.8376,-12.9982
"393",-47.6807656648708,-1.94626398669077
"394",-67.0843688975403,44.1113519578767
"395",65.7828520131254,3.51688584756305
"396",-12.2175648916982,58.1273841408561
"397",-22.6235823782004,72.4576878298944
"398",32.8438519889541,37.8994503901941
"399",-79.012818447894,-6.99642847369282
"400",64.6872462599659,13.4922706953923
"401",65.7975653309552,12.8653995195234
"402",-77.6562098958586,-11.2227286341033
"403",-79.2806712255836,-11.0206380201504
"404",-80.3326768690301,-7.36770655161929
"405",-67.3197622200048,1.81552056217482
"406",-38.8911365761556,6.12164311746164
"407",63.01955,-13.694
"408",-55.315346580866,-8.97886412481258
"409",-65.7569568790853,45.3414188215733
"410",60.4795143040876,10.6838210308936
"411",-31.7840702925706,37.5510054391654
"412",-77.4342529470057,-7.48526423566236
"413",-63.44875,1.8982
"414",-57.15385,-8.05575
"415",-60.67495,-12.59825
"416",59.5954117588574,-7.06369057540115
"417",57.5574416930107,31.3304263304179
"418",-40.4037004248583,2.0270441111252
"419",-40.6493927628651,3.08174628682701
"420",-41.718407906079,1.67038946099461
"421",-81.1686493954075,46.9904303911412
"422",-81.6376742082457,-9.04016748265207
"423",-86.80435,-15.3513
"424",-103.469997343426,-1.71743052367118
"425",-106.0557,-2.10065
"426",65.6779343137918,1.62182429526919
"427",-76.29735,-12.33025
"428",-89.0117058726764,-10.8196893037479
"429",-104.914722330392,-1.14116946680392
"430",-64.0402835782932,4.77469676449658
"431",-59.7049078045014,7.25720333971393
"432",-54.8359823213847,8.2467422749186
"433",-61.8592773246015,3.81113751777913
"434",-86.622591177648,18.5979209065839
"435",-85.9599613277936,22.8881141257508
"436",-90.1997294892684,36.5744114480833
"437",-78.9616763505339,52.65238319481
"438",-71.61024246767,54.3448285126758
"439",-56.155080293828,55.3010425298248
"440",-47.2217297447938,66.2595566477313
"441",14.5674941562091,-25.9863015469643
"442",59.3902757041117,-14.6880524350161
"443",61.2813356447697,-9.33020353056907
"444",67.7730931168425,0.173402482739529
"445",-23.7150424892373,74.2573760709146
"446",-40.6203796625398,74.9591933930861
"447",-31.5477301459662,75.6021257075647
"448",54.4931221566482,19.5347042365674
"449",4.09204369004799,65.4381701337305
"450",-91.4722415224669,-12.5468844406088
"451",54.0968057780562,32.5514238832794
"452",-106.024,-5.5358
"453",-64.3111307675143,-5.78785754268915
"454",-44.7678736357375,-8.10185810836943
"455",-80.7260590492178,-12.4395487989657
"456",-65.9843368486237,-4.65237077191196
"457",-36.7310936037219,5.70769757596222
"458",64.4384592290088,-14.4458396066729
"459",-53.3539284078418,-8.08816776479
"460",58.2760249965208,11.0704302655749
"461",-76.31967382998,-8.98187219564995
"462",58.5957,29.015505
"463",-40.4728676279245,4.28820121924563
"464",-102.413208998345,-3.15009659243717
"465",57.6705600453126,29.9908669988195
"466",-92.1720528312661,18.0754733453722
"467",-74.8818787352124,57.4397209867901
"468",-68.0371600494937,63.9655789254433
"469",8.2787,-19.75125
"470",-38.951915672396,-7.96096059580033
"471",45.0795356231151,43.4378951679514
"472",7.3703803842263,64.2440127775058
"473",54.8062721097447,34.7500253793854
"474",-48.0593743401583,0.246002375054757
"475",-69.1984596104575,43.3391813068239
"476",66.3405873734952,5.69252871012482
"477",-14.2365058303215,59.2269098725827
"478",-10.3207944714135,57.147180161418
"479",-20.5477144362498,71.5891948113137
"480",32.4221579178229,40.0489706111814
"481",33.2655460600853,35.7499301692068
"482",64.1311361333425,11.2105456943242
"483",-80.3309212674772,-4.84232263657925
"484",-69.6101320851627,1.22306352072865
"485",-30.8182110644849,39.8321566332814
"486",-32.7499295206562,35.2698542450495
"487",-65.5330643492605,1.4255659031309
"488",-55.8432274937221,-7.76161687845804
"489",-41.6287017705849,-0.446554703668203
"490",-78.2625135001089,-13.7305339426952
"491",-60.52605,4.7265
"492",-85.4863493967057,20.6916848204128
"493",-35.4691868392062,59.4845374256047
"494",68.8164749397883,-0.617369413615782
"495",-25.4264,73.61165
"496",-47.3021569895832,-4.13853034843629
"497",-86.2514949918461,-12.4572283048739
"498",-40.6869352852149,6.07188938576438
"499",-42.6998419701883,3.99790411993163
"500",56.1023270897934,30.5329942022704
"501",56.4919680748833,27.9465285821277
"502",-7.06439520342009,57.3416142197451
"503",30.555935322081,51.3654608196291
"504",34.4370338650428,36.4827451152192
"505",65.5876119740209,11.4103517769869
"506",62.3364139001763,10.7316549931429
"507",-56.8054059078972,-6.5413195545256
"508",66.8929636034775,-2.07161160352868
"509",35.1503687028194,34.0396129381523
"510",69.57595,-2.93195
"511",36.2989866698805,35.7006855407717
"512",-86.589968027228,-18.4108174038456
"513",-91.1340072460107,25.5193748659504
"514",-85.1227431479199,43.1953729479624
"515",-61.4733730550068,67.3455666357956
"516",-48.309839088716,73.9249510843196
"517",10.1128667938701,-25.1909685406684
"518",18.4912055531159,-22.0043277483145
"519",2.88702225044722,70.8495657442908
"520",33.6730044412354,48.9491277759388
"521",39.6296797066688,48.7695439976234
"522",-83.9189706945363,46.7576232570093
"523",-58.9154044377823,53.1452818891349
"524",-65.2194906502916,47.6080771657966
"525",-62.9679667735324,-6.53122387226065
"526",59.2347836030952,-4.18036160473026
"527",-106.3287,2.1426
"528",-88.7400298990472,16.5912921515663
"529",-76.8305778286894,23.7604529134224
"530",-77.0837,53.10215
"531",-77.6024495870449,51.1225836791551
"532",-81.0859,50.95885
"533",59.8893970722568,-16.9070145107681
"534",-90.7046931680458,-11.0241038252511
"535",-104.917303959751,-4.88003603372609
"536",-104.801370349897,-6.33742705944943
"537",62.5343937432862,-15.7036054182867
"538",47.1337373547551,43.1416170278927
"539",67.3157318470223,7.70704917731225
"540",-27.0183227718571,58.553774892646
"541",-77.3800394056679,-4.51699869474048
"542",-33.8902284833569,36.3508680605019
"543",-78.6172162207501,-12.3175840262936
"544",-48.8932963660784,-4.05575210954658
"545",-87.4570337820886,-11.3442119088749
"546",67.99125,10.567845
"547",-54.2863204281333,-5.54455162060902
"548",-58.4192394628854,-4.17737032913562
"549",-90.7101977343686,24.0929612853023
"550",-85.8051864066025,44.6481962789465
"551",-62.958825823906,66.8743056922998
"552",18.7983624320239,-23.5348493302871
"553",33.6412361908312,50.4880698580186
"554",-58.593625,-12.398275
"555",59.8217217173998,-5.57116818316865
"556",-88.9863678021814,18.0784672954875
"557",-76.8485819905115,6.76074921961176
"558",-104.8208,-11.39125
"559",-28.4174654146582,59.2138272760438
"560",-29.7243198264095,56.3097134715679
"561",-77.8371997407571,-5.99327680180599
"562",-36.7123574383722,35.7094914266418
"563",-51.2334966305819,-5.82654669120653
"564",-84.8811933606927,-9.76363239942636
"565",65.1164719851274,9.43634700237044
"566",-55.396653714268,-6.42002573622544
"567",-56.1674262544636,-4.30064625826362
"568",-57.9457007305973,-5.58693725645027
"569",-88.3934647112868,25.5574654249614
"570",-93.4507402690925,24.0548707262912
"571",-86.9362204664359,43.2302132787252
"572",-83.763482013844,44.7205623957564
"573",-61.636613300624,65.8283439407629
"574",-62.6068446906703,68.3415969315288
"575",21.3579765379212,-22.2250841272609
"576",15.9315914472186,-23.3140929513407
"577",31.9197733942262,50.2979807254987
"578",36.3852400851414,49.7749151611523
"579",-57.4355087892971,-10.8058081495752
"580",61.2204869664409,-4.91470838873894
"581",57.0627362734868,-5.91624425410397
"582",-106.3666,0.473349999999998
"583",-103.17080795415,1.13179885556536
"584",-90.5788522162789,17.6959368422035
"585",-76.1924599466278,3.6371206585934
"586",-105.43015,-9.253075
"587",-75.0138555966808,-3.44792239912017
"588",-28.3914554369069,57.4560228925735
"589",-75.061270942393,-6.04397743104091
"590",-78.833866108974,-4.87571457985071
"591",-35.391743671963,36.4281729932734
"592",-50.3131243815497,-4.61112057353402
"593",-48.2444696596471,-6.91779240161799
"594",-87.3867362592448,-8.56958557466554
"595",-85.9462109381644,-10.9171823440161
"596",-61.12145,-5.8912
"597",-60.8650601184652,69.1807744768057
"598",19.8934586805382,-22.5189948695053
"599",17.3338445746409,-23.8287600725315
"600",35.1138114143567,50.5184681030109
"601",62.8081452826265,-2.55271751652014
"602",58.4908936557245,-6.13279459843931
"603",-104.865903161514,1.27433222319687
"604",-103.722217759955,-0.250622383926265
"605",-92.0482660425199,15.0613999139413
"606",-27.73488,66.23455
"607",-76.4418896422027,-5.61644002842372
"608",-78.7428570639598,-2.11912295427964
"609",-35.92035,38.19695
"610",-37.0166060913361,37.1761812455769
"611",-34.9014650458978,33.9545730811275
"612",-48.1652612313017,-5.39527089136334
"613",-87.8511254046545,-9.94602357082312
"614",-83.4895575494136,-12.2044472133048
"615",-86.3023563270317,-9.51995540613466
"616",-59.699975,-6.4637
"617",20.1046949433301,-19.7758533485191
"618",16.160141048911,-24.8590015204293
"619",35.81905,52.6313
"620",62.3474179912393,-3.95761388088139
"621",57.392930943064,-8.55624848433671
"622",-100.995861363011,-0.536909234432725
"623",-91.6850970464298,16.5858937718031
"624",-79.5514611379818,-3.47222498762033
"625",-39.7435452615026,37.5954974494258
"626",-49.6331297456277,-6.08222690286966
"627",-46.0828632478945,-6.26692776101753
"628",-89.8432678549855,-8.50734725311614
"629",-84.9078250847777,-11.92330335565
"630",-85.1598027570521,-7.12246401457963
"631",-59.8804090179959,-4.86074582169129
"632",14.572393140471,-24.3045288683149
"633",64.9147,-5.73415
"634",60.6885237059704,-2.63559495217105
"635",-94.5691885978243,16.4674452868146
"636",-90.2104380794439,15.4290921036884
"637",-80.3515246267775,-2.07595376745979
"638",-38.5797935909701,36.0870137853755
"639",-50.8009400292981,-8.25545585059964
"640",-84.8131787665197,-14.1191845307942
"641",-82.369996370421,-2.77550602936811
"642",-60.3612604684016,-1.92880754179448
"643",-61.8914894362407,-3.7012338550311
"644",13.496222641045,-21.3998272691145
"645",12.4204312607851,-25.1391537030433
"646",-93.1104385190232,16.1199379492596
"647",-28.50019,63.371125
"648",-81.0589841658936,-3.5213519502683
"649",-59.7073555356429,-3.32696417762944
"650",14.4439460211576,-22.7004101654308
"651",-94.4558482023089,13.7077301484625
"652",-83.0132728407386,-5.43136673334906
"653",-57.9937501270693,-1.67353580635432
"654",16.170489808965,-20.6250102025062
"655",12.4839873276016,-23.1330246045644
"656",-26.6006605320074,61.3294511442112
"657",-79.4706637860654,0.754185450669024
"658",14.9311132502981,-21.3498253501473
"659",-27.8144584713914,60.5338994541912
"660",-79.5119713022292,-0.785108343086435
"661",14.2659042250129,-18.7903450401656
"662",-28.882845,61.9394125
"663",-76.7625742872637,-0.0886882770111441
"664",-82.220060801031,0.0577653845937149
"665",-26.3036035462741,63.5103041986993
"666",-78.2354860549032,-0.0491621469790231
"667",-80.9848830698687,-0.745582213054325
"668",-77.4455935957263,1.92234892999599
"669",-74.1687031808738,10.2709809856753
"670",-67.1721689365079,6.08678722319938
"671",-65.5242766447728,14.6416719691277
"672",-54.0307048320486,65.7991399048912
"673",-29.6038486855789,-20.0493524006788
"674",-28.8626,-14.86815
"675",50.3391761978971,-18.4871587437298
"676",-17.2460939829233,74.8287923769735
"677",63.08875,13.94675
"678",-64.240093673102,42.3732500693855
"679",-89.2733375069046,-15.0868900904001
"680",-63.4804930444401,3.53947157610325
"681",-57.3997997238391,8.38844923324519
"682",-89.7835,38.32025
"683",-89.0838196576053,37.2309011549847
"684",-88.477999426556,34.9244560120286
"685",-86.7470063985037,36.7554948635858
"686",-91.5098279224856,36.2374450324676
"687",-92.74425,32.89095
"688",-54.7622936225396,58.1940241099298
"689",-49.4937210516043,63.5879228503394
"690",13.3735883768507,-27.1416902985156
"691",11.5256641595073,-27.0846092584145
"692",-41.3234357229537,76.3564217937331
"693",-43.899752870463,75.0670093490662
"694",-42.7934348352658,76.0750429919899
"695",-44.1745,77.594
"696",-42.2802015214109,74.4006594102866
"697",-37.9358541719035,72.6295287217604
"698",53.3412828871479,22.3149240730523
"699",-72.7699657650091,-10.5902505346029
"700",-70.74925,63.53765
"701",-65.22895,62.26455
"702",5.54074915738339,64.3182110794928
"703",53.7129932646531,36.6131417694577
"704",-13.1356788824016,60.2067594333625
"705",-14.3864659158023,62.615887544277
"706",-14.7413478882566,60.9023775903264
"707",-20.1894756240827,73.2346174905451
"708",-67.1103330968458,-1.51304690122841
"709",-86.4782541996085,19.8747815082804
"710",-84.973295423767,19.058071931612
"711",-33.7972289477595,56.0522097278477
"712",-24.4015263442558,72.1201160851949
"713",-41.7039468638576,5.04514405040121
"714",-43.0155773095909,7.36139768768848
"715",-43.3692368337632,5.63163320765046
"716",61.4927605214169,7.41596728436852
"717",67.9078069339874,-3.52044642821689
"718",8.87230031507203,-25.6793924644549
"719",8.8831,-22.19675
"720",8.2614,-23.683975
"721",9.94023918573026,-23.5122187267098
"722",0.90680938386183,71.9896982011717
"723",2.59474992427949,67.9446156884307
"724",-45.3570984847323,46.5076681240581
"725",-76.6458388438293,20.3205349918967
"726",-79.1652251920221,48.8663590859231
"727",-88.4462370409416,24.0561224794945
"728",-86.6060433705771,24.7430384672459
"729",-88.1415079301209,42.4429088250998
"730",-86.6121236495802,40.2767440433625
"731",-86.8275584747952,41.7476203410936
"732",-84.9553513015729,41.2706216978194
"733",29.3455066331562,48.4140121077562
"734",-59.8485449161584,-10.2682871696539
"735",-101.034465395667,-6.12519183953995
"736",-27.025797256474,54.5200673119898
"737",-75.8294069240427,-7.45341430067153
"738",-74.1184573199156,-8.8450748518113
"739",-62.4991,70.2579
"740",-58.528682710816,67.3879176938159
"741",-103.786342870049,3.96230431724222
"742",38.3784547119516,50.469469289683
"743",38.1529872444679,52.1433576055356
"744",36.4021078811203,51.2625659500465
"745",57.6618886487982,-11.8385714714625
"746",59.1826079746712,-9.71957210250389
"747",-101.956286817812,-1.70695717878226
"748",-99.6264598413503,-3.23852386221549
"749",-100.454584479376,-1.96041562007721
"750",-98.2017387970347,-0.289127832679014
"751",-99.5638564871284,-0.807062157296327
"752",-98.3094684311927,-2.05589593283077
"753",-99.800952318948,1.8665639070383
"754",-89.985891968293,-9.86433132660157
"755",-92.3201383276112,-8.93300608216599
"756",-87.4149739163068,13.4035640600023
"757",-41.8357948226324,34.778244945536
"758",-38.3153185109702,32.5878034703502
"759",-74.0914221316909,1.40902489634511
"760",-73.7527496130817,8.63166271481845
"761",-67.8774520350383,4.6183694008849
"762",-66.2309050676053,4.73111376110645
"763",-70.92835,5.6519
"764",-65.5143410286164,6.23323798198892
"765",-69.275661649329,5.51073492921799
"766",-66.480574949488,7.71447961500269
"767",-69.8768476692911,8.21735383240691
"768",-70.0004898468108,6.76981454165742
"769",-68.4972892109842,6.79700385821759
"770",-64.315847176216,15.6211213310523
"771",-65.74345,16.9648525
"772",-64.119176737855,14.1432769155017
"773",-64.3234,11.428645
"774",-65.3611473316619,12.8717131786783
"775",-52.7325125030319,66.878590606125
"776",-28.7173498230064,-19.0163866900779
"777",-29.9202612914291,-18.8809219299349
"778",-28.1366,-16.751675
"779",-36.1412,-16.44715
"780",-29.1772475144239,-17.6916351934151
"781",-33.3708,-18.164725
"782",-29.5621449409667,-16.2194677897582
"783",-31.9856,-19.0235125
"784",-30.9975297790939,-17.3811477540884
"785",-31.6078861285443,-14.303708695493
"786",-30.3148439020181,-14.9730857693969
"787",-29.5886,-12.984625
"788",-31.6169243315061,-15.9047475616065
"789",-34.0091697840423,-15.0906978858121
"790",51.3970972113569,-19.7668833850116
"791",52.0796831390933,-18.1254615175291
"792",48.84485,-21.86555
"793",50.0990936938085,-20.7896079192704
"794",47.8071603406332,-19.386880319329
"795",48.7264866968463,-20.4585544414623
"796",47.0798497440062,-20.9409525441542
"797",-18.9627906280846,75.3500818568412
"798",-12.4106100392314,72.6188650660246
"799",-65.4171139182768,43.6434174607048
"800",-87.778725,-14.34895
"801",-91.4089236669811,-14.7138772183933
"802",-56.145916056856,7.81055593509218
"803",-56.0423369139484,9.68455007238664
"804",-57.5033788667467,6.51445509595072
"805",-56.4005957750967,57.8594734060857
"806",-55.305124520866,56.6736027710699
"807",-56.1557341855697,60.8390570016468
"808",-53.2969317428784,54.4805855392291
"809",-56.7121019633589,59.3849260591537
"810",-53.0477300161739,56.7247660421132
"811",-54.6103003404297,55.2938869798296
"812",-59.95465,60.5184
"813",-55.3953751332944,52.5589960503441
"814",-58.2593625394276,60.1633945332402
"815",-54.6171473074185,53.8157256431152
"816",-52.7784263418478,51.807777598364
"817",-48.7344949342427,65.2441493468619
"818",10.3653869473763,-26.4764161716119
"819",-45.1377762402229,76.2108364935546
"820",-44.2712318138311,71.862816617615
"821",-38.9495738817916,74.17294865599
