"","V1","V2","V3"
"69",-3.78016090393066,-44.8280754089355,31.6778297424316
"70",-3.13067197799683,-45.954475402832,30.8614902496338
"71",-2.67873001098633,-46.9345474243164,29.6782341003418
"72",-2.47333002090454,-47.6556777954102,28.1160316467285
"73",-2.44317007064819,-48.1210098266602,26.3501663208008
"74",-2.47044110298157,-48.3776969909668,24.5767803192139
"75",-2.58556604385376,-48.5685615539551,22.9043426513672
"76",-2.85547494888306,-48.8326644897461,21.4095344543457
"77",-3.25288796424866,-49.2310752868652,20.0573863983154
"78",-3.73042702674866,-49.7223739624023,18.8107929229736
"79",-4.17866516113281,-50.2766342163086,17.6565837860107
"80",-4.45305299758911,-50.8940391540527,16.5528659820557
"81",-4.49924898147583,-51.6902084350586,15.3159198760986
"82",-4.2748007774353,-52.5633506774902,13.9107189178467
"83",-3.94405794143677,-53.4485969543457,12.3315906524658
"84",-3.71441602706909,-54.3547554016113,10.6889400482178
"85",-3.85021305084229,-55.2470893859863,9.15483570098877
"86",-4.6372652053833,-55.9608383178711,8.07790184020996
"87",-6.0346941947937,-56.1882591247559,7.68804979324341
"88",-7.61956214904785,-56.0947036743164,7.81452608108521
"89",-9.22391986846924,-55.9941711425781,8.12471866607666
"90",-10.7772054672241,-55.9757194519043,8.35307502746582
"91",-12.3217172622681,-56.0008010864258,8.36746788024902
"92",-13.8945531845093,-56.1949462890625,8.05367946624756
"93",-15.4673013687134,-56.4839401245117,7.4978289604187
"94",-17.2300624847412,-56.8037338256836,6.91051197052002
"95",-19.0837516784668,-57.018627166748,6.5858302116394
"96",-20.8731021881104,-57.2276344299316,6.54177618026733
"97",-22.4926624298096,-57.5017471313477,6.61055517196655
"98",-23.8807487487793,-57.8009796142578,6.4898099899292
"99",-24.9838237762451,-58.2371711730957,6.05466318130493
"100",-25.6247673034668,-58.8074340820312,5.31942987442017
"101",-25.7487258911133,-59.3886451721191,4.42505788803101
"102",-25.4210872650146,-59.840892791748,3.56558203697205
"103",-24.7089977264404,-60.0431900024414,2.83897805213928
"104",-23.7395915985107,-60.079158782959,2.30548810958862
"105",-22.5285739898682,-59.9906578063965,1.93838095664978
"106",-21.1425857543945,-59.7553367614746,1.75341594219208
"107",-19.5630760192871,-59.3857421875,1.65095496177673
"108",-17.8473091125488,-58.9283714294434,1.5383540391922
"109",-15.9923677444458,-58.3534736633301,1.41663002967834
"110",-14.1136455535889,-57.536449432373,1.3929009437561
"111",-12.3573150634766,-56.5026397705078,1.41373801231384
"112",-10.7871541976929,-55.4621276855469,1.24690401554108
"113",-9.49704074859619,-54.7294273376465,0.661271989345551
"114",-8.7556734085083,-54.7138328552246,-0.447995007038116
"115",-9.0584020614624,-55.3924140930176,-1.89753103256226
"116",-10.1549263000488,-56.3248710632324,-3.21471309661865
"117",-11.6434164047241,-57.3024139404297,-4.30237579345703
"118",-13.2334356307983,-58.1000747680664,-5.09389591217041
"119",-14.7814998626709,-58.5075836181641,-5.64276218414307
"120",-16.354772567749,-58.5627021789551,-5.84354686737061
"121",-18.0140933990479,-58.306770324707,-5.72020101547241
"122",-19.6542854309082,-57.7972831726074,-5.41372108459473
"123",-21.2174072265625,-57.111930847168,-5.03776693344116
"124",-22.7026348114014,-56.2774314880371,-4.68104982376099
"125",-1.68639600276947,14.0959568023682,-0.930738985538483
"126",-1.93816804885864,11.3239879608154,-0.233564004302025
"127",-2.04672598838806,8.65352153778076,0.111176997423172
"128",-1.95670700073242,6.08230400085449,0.0316380001604557
"129",-1.56876695156097,3.82754993438721,-0.427827000617981
"130",-1.11619699001312,1.48998498916626,-1.19760501384735
"131",-1.04065799713135,-0.915274977684021,-2.23870491981506
"132",-1.23841202259064,-3.38098406791687,-3.36010909080505
"133",-1.31242203712463,-5.86255884170532,-4.4905800819397
"134",-1.1100480556488,-8.29396152496338,-5.58687877655029
"135",-0.741546988487244,-10.7895174026489,-6.66752815246582
"136",-0.238415002822876,-13.3651552200317,-7.75668621063232
"137",0.37227600812912,-15.8816232681274,-8.83304309844971
"138",0.776221990585327,-18.179594039917,-9.7928524017334
"139",0.705371022224426,-20.2071418762207,-10.5006637573242
"140",-0.0255219992250204,-21.8598823547363,-10.890248298645
"141",-1.56129705905914,-22.9772434234619,-10.8826894760132
"142",-3.65658092498779,-23.6514453887939,-10.4763345718384
"143",-5.93710517883301,-24.0686721801758,-9.80261039733887
"144",-8.08421039581299,-24.3309192657471,-8.98384857177734
"145",-9.95238494873047,-24.6585121154785,-8.20400238037109
"146",-11.4574604034424,-25.328893661499,-7.69112920761108
"147",-12.6058168411255,-26.391622543335,-7.50870990753174
"148",-13.6837739944458,-27.6401748657227,-7.40533494949341
"149",-15.0599298477173,-28.8572406768799,-7.03437423706055
"150",-16.753942489624,-30.0333099365234,-6.46862697601318
"151",-18.6034469604492,-31.1816272735596,-5.96101522445679
"152",-20.5411396026611,-32.2110939025879,-5.43112897872925
"153",-22.4598121643066,-33.0886917114258,-4.76446676254272
"154",-24.2913036346436,-33.899730682373,-3.95175409317017
"155",-25.9395713806152,-34.7070159912109,-3.089998960495
"156",-27.4089832305908,-35.6180534362793,-2.34575700759888
"157",-28.6188812255859,-36.6750640869141,-1.89499998092651
"158",-29.4936981201172,-37.8089141845703,-1.73417699337006
"159",-29.9950542449951,-38.8806190490723,-1.94007396697998
"160",-30.0191249847412,-39.6597137451172,-2.54541802406311
"161",-29.3343715667725,-39.7708587646484,-3.510586977005
"162",-28.2655448913574,-39.3003616333008,-4.40222215652466
"163",-26.9964504241943,-38.5426025390625,-5.19362115859985
"164",-25.6672973632812,-37.7068824768066,-5.75867795944214
"165",-24.1789150238037,-36.6989860534668,-6.16107606887817
"166",-22.2687206268311,-35.5122032165527,-6.58385419845581
"167",-19.8136405944824,-34.2975692749023,-7.12178707122803
"168",-17.0533809661865,-33.4250221252441,-7.87939500808716
"169",-14.7060222625732,-33.504077911377,-9.00139236450195
"170",-13.7623224258423,-34.803955078125,-10.3073348999023
"171",-14.5906963348389,-36.7419891357422,-11.0443487167358
"172",-16.3232021331787,-38.7846450805664,-10.9212827682495
"173",-18.227746963501,-40.882999420166,-10.0652828216553
"174",-19.8234558105469,-42.8948974609375,-8.80294990539551
"175",-21.058557510376,-44.8200912475586,-7.57146787643433
"176",-22.0081424713135,-46.7013320922852,-6.53682804107666
"177",-22.7218112945557,-48.5532112121582,-5.73859214782715
"178",-23.2476024627686,-50.3952484130859,-5.14124393463135
"179",-23.6112613677979,-52.2025871276855,-4.7260217666626
"180",-23.8466320037842,-53.9408760070801,-4.469398021698
"181",-2.68692398071289,-43.7018699645996,30.6090564727783
"182",-2.35100388526917,-42.3409194946289,29.0005111694336
"183",-2.51018691062927,-40.9689483642578,27.2666034698486
"184",-3.23729109764099,-39.7452697753906,25.9768009185791
"185",-4.57221698760986,-38.8262939453125,25.5210399627686
"186",-6.03937721252441,-38.1785583496094,25.6719398498535
"187",-7.26917695999146,-37.6145935058594,25.9628200531006
"188",-8.07601547241211,-37.0171356201172,26.1455993652344
"189",-8.40570259094238,-36.2820243835449,26.1623802185059
"190",-8.27162075042725,-35.5059814453125,26.0587043762207
"191",-7.84656286239624,-34.6908416748047,25.9249019622803
"192",-7.23666715621948,-33.8609046936035,25.779239654541
"193",-6.50921678543091,-33.017505645752,25.6675567626953
"194",-5.76081323623657,-32.1532592773438,25.6122798919678
"195",-4.99300909042358,-31.2911014556885,25.5433177947998
"196",-4.14605712890625,-30.4045295715332,25.4359722137451
"197",-3.25217604637146,-29.4786357879639,25.2304229736328
"198",-2.35667109489441,-28.4801006317139,24.8950958251953
"199",-1.5652060508728,-27.5073413848877,24.4616813659668
"200",-0.910498976707458,-26.5316982269287,23.9367618560791
"201",-0.491867005825043,-25.5567111968994,23.4044628143311
"202",-0.236026003956795,-24.5745086669922,22.8693981170654
"203",-0.0875450000166893,-23.5863151550293,22.3084335327148
"204",-0.0178720001131296,-22.595947265625,21.7252998352051
"205",-0.00428299978375435,-21.6028366088867,21.1289176940918
"206",-0.034595001488924,-20.6060009002686,20.5173187255859
"207",-0.0964820012450218,-19.6008071899414,19.9027042388916
"208",-0.174070000648499,-18.5987510681152,19.2895088195801
"209",-0.252541989088058,-17.5976600646973,18.6807041168213
"210",-0.328083992004395,-16.5769634246826,18.07497215271
"211",-0.393076002597809,-15.5514163970947,17.4709300994873
"212",-0.446806997060776,-14.5108585357666,16.8643188476562
"213",-0.490996986627579,-13.4545955657959,16.2568244934082
"214",-0.521136999130249,-12.4019041061401,15.6427154541016
"215",-0.536464989185333,-11.3550090789795,15.0132246017456
"216",-0.541837990283966,-10.3088636398315,14.3760938644409
"217",-0.54202800989151,-9.27299690246582,13.7322835922241
"218",-0.529003024101257,-8.26581573486328,13.0847949981689
"219",-0.498129993677139,-7.29562711715698,12.4384489059448
"220",-0.4582200050354,-6.3467698097229,11.8207292556763
"221",-0.429926991462708,-5.36843204498291,11.2513875961304
"222",-0.416767001152039,-4.33669519424438,10.7061586380005
"223",-0.401367008686066,-3.23927307128906,10.1648712158203
"224",-0.343178004026413,-2.07459998130798,9.61196804046631
"225",-0.220134004950523,-0.861656010150909,9.04280281066895
"226",-0.0720139965415001,0.377566009759903,8.46859741210938
"227",0.0442529991269112,1.66081404685974,7.91571617126465
"228",0.0793519988656044,2.99518489837646,7.36433076858521
"229",0.0320269986987114,4.36740207672119,6.72343778610229
"230",-0.0556749999523163,5.68782615661621,5.86400890350342
"231",-0.173984006047249,7.00074005126953,4.85452222824097
"232",-0.375705003738403,8.28762722015381,3.74357104301453
"233",-0.707841992378235,9.526047706604,2.63881492614746
"234",-1.08925604820251,10.8164081573486,1.62544095516205
"235",-1.43481194972992,12.263897895813,0.519756972789764
"236",-2.46037793159485,-44.6478881835938,29.5129108428955
"237",-2.44145703315735,-43.1681594848633,27.8533325195312
"238",-2.86525106430054,-41.7334442138672,26.2297058105469
"239",-3.9177680015564,-40.5134315490723,25.217077255249
"240",-5.41225004196167,-39.7100715637207,25.074182510376
"241",-6.83137607574463,-39.1422119140625,25.307056427002
"242",-7.87196683883667,-38.5989761352539,25.5545558929443
"243",-8.43881130218506,-37.9346237182617,25.6588363647461
"244",-8.44127941131592,-37.1298713684082,25.6016216278076
"245",-8.05939102172852,-36.332103729248,25.4912147521973
"246",-7.44534587860107,-35.5128173828125,25.360466003418
"247",-6.67385005950928,-34.6760177612305,25.2607326507568
"248",-5.86944198608398,-33.8316841125488,25.2164688110352
"249",-5.01229619979858,-32.9802589416504,25.1671562194824
"250",-4.01462697982788,-32.1029090881348,25.0277976989746
"251",-3.00270700454712,-31.1397724151611,24.7962512969971
"252",-2.06703591346741,-30.1644229888916,24.4442749023438
"253",-1.27606296539307,-29.1778697967529,23.9724082946777
"254",-0.684580981731415,-28.2233715057373,23.4211444854736
"255",-0.330870002508163,-27.2471008300781,22.8790168762207
"256",-0.127140000462532,-26.2572956085205,22.3317012786865
"257",-0.0183279998600483,-25.2697525024414,21.761116027832
"258",0.0143759995698929,-24.2874641418457,21.1735496520996
"259",-0.0107629997655749,-23.3042812347412,20.5832424163818
"260",-0.0765620023012161,-22.3216171264648,19.9815254211426
"261",-0.167692005634308,-21.3367805480957,19.3875637054443
"262",-0.280640006065369,-20.3423290252686,18.7939853668213
"263",-0.403874009847641,-19.3494625091553,18.1996040344238
"264",-0.530865013599396,-18.3602809906006,17.6165103912354
"265",-0.651970982551575,-17.355037689209,17.0342884063721
"266",-0.750972986221313,-16.3184261322021,16.4444942474365
"267",-0.833697021007538,-15.2784833908081,15.8477096557617
"268",-0.887906014919281,-14.2295484542847,15.2427921295166
"269",-0.901269972324371,-13.1669979095459,14.6205711364746
"270",-0.881721973419189,-12.1098518371582,13.9751749038696
"271",-0.84781402349472,-11.0474376678467,13.3128957748413
"272",-0.804686009883881,-9.99157047271729,12.6408672332764
"273",-0.755618989467621,-8.97255802154541,11.9672889709473
"274",-0.704698026180267,-8.01133728027344,11.3115539550781
"275",-0.660633981227875,-7.08421277999878,10.6931800842285
"276",-0.64768397808075,-6.13762187957764,10.1180381774902
"277",-0.670602977275848,-5.13625907897949,9.55935192108154
"278",-0.692484021186829,-4.06823301315308,9.00385570526123
"279",-0.672635018825531,-2.94779801368713,8.42451572418213
"280",-0.571322977542877,-1.79071402549744,7.82607698440552
"281",-0.400519013404846,-0.602907001972198,7.22101497650146
"282",-0.217926993966103,0.630365014076233,6.63596200942993
"283",-0.10003799945116,1.91638994216919,6.07676982879639
"284",-0.102652996778488,3.28025698661804,5.42441606521606
"285",-0.208290994167328,4.58101320266724,4.64004182815552
"286",-0.406724005937576,5.85320520401001,3.67622208595276
"287",-0.70743602514267,7.14014911651611,2.65636396408081
"288",-1.12503504753113,8.31082725524902,1.74880802631378
"289",-1.57930600643158,9.58895111083984,0.849876999855042
"290",-2.42976903915405,-45.4586524963379,28.206937789917
"291",-2.66555094718933,-43.8760375976562,26.6341724395752
"292",-3.33665299415588,-42.411190032959,25.238697052002
"293",-4.65027189254761,-41.291618347168,24.5577259063721
"294",-6.18532180786133,-40.6022911071777,24.5953426361084
"295",-7.47596502304077,-40.0933494567871,24.8637390136719
"296",-8.29365825653076,-39.5053939819336,25.043342590332
"297",-8.5293025970459,-38.7369384765625,25.0626735687256
"298",-8.23634719848633,-37.9475860595703,24.9896354675293
"299",-7.65033197402954,-37.1468162536621,24.882984161377
"300",-6.87464714050293,-36.3179931640625,24.7967777252197
"301",-6.01674699783325,-35.5102310180664,24.7518730163574
"302",-5.0898380279541,-34.653205871582,24.7261905670166
"303",-3.93563890457153,-33.7682571411133,24.596155166626
"304",-2.80055403709412,-32.8290596008301,24.3374500274658
"305",-1.77281594276428,-31.8147087097168,23.9536170959473
"306",-0.972086012363434,-30.8510322570801,23.4508476257324
"307",-0.459282010793686,-29.9023113250732,22.8846817016602
"308",-0.171168997883797,-28.9262943267822,22.3178367614746
"309",-0.00953899975866079,-27.9293117523193,21.7497138977051
"310",0.0649510025978088,-26.9270648956299,21.1762733459473
"311",0.0649600028991699,-25.9338283538818,20.6027927398682
"312",0.00155299995094538,-24.9534225463867,20.0273475646973
"313",-0.112614996731281,-23.9819202423096,19.4425659179688
"314",-0.25840300321579,-23.0210666656494,18.8589515686035
"315",-0.413432002067566,-22.055383682251,18.2920761108398
"316",-0.578006029129028,-21.0791397094727,17.7405757904053
"317",-0.744322001934052,-20.1004905700684,17.2008533477783
"318",-0.910672008991241,-19.1050834655762,16.6519222259521
"319",-1.04977297782898,-18.1053524017334,16.0930690765381
"320",-1.15996599197388,-17.0744819641113,15.5279846191406
"321",-1.23115396499634,-16.0368938446045,14.9380321502686
"322",-1.23981595039368,-14.996542930603,14.3213834762573
"323",-1.17882001399994,-13.9409732818604,13.6713380813599
"324",-1.07679104804993,-12.8690357208252,12.9940853118896
"325",-0.969585001468658,-11.7783803939819,12.2948608398438
"326",-0.871523976325989,-10.6895427703857,11.5863447189331
"327",-0.789381980895996,-9.63835620880127,10.8960018157959
"328",-0.724726974964142,-8.65383815765381,10.2359275817871
"329",-0.685844004154205,-7.72294616699219,9.60490989685059
"330",-0.692813992500305,-6.79334402084351,8.9900016784668
"331",-0.745042979717255,-5.82957887649536,8.39332389831543
"332",-0.820784986019135,-4.79681396484375,7.79293012619019
"333",-0.879360020160675,-3.73141407966614,7.18930912017822
"334",-0.866896986961365,-2.64165806770325,6.56256723403931
"335",-0.756227016448975,-1.53546500205994,5.9257287979126
"336",-0.570685982704163,-0.364262014627457,5.30939912796021
"337",-0.384258985519409,0.882754981517792,4.72788381576538
"338",-0.298395991325378,2.20200204849243,4.11300277709961
"339",-0.374451994895935,3.48274207115173,3.36882495880127
"340",-0.637391984462738,4.68313598632812,2.56391501426697
"341",-1.05362701416016,5.90140914916992,1.70292794704437
"342",-1.55302798748016,7.09256219863892,0.931469976902008
"343",-2.52094697952271,-46.0537567138672,26.742712020874
"344",-2.92862105369568,-44.4220581054688,25.3905181884766
"345",-3.83927392959595,-42.9861946105957,24.2959804534912
"346",-5.30593585968018,-42.0422172546387,23.925271987915
"347",-6.80701589584351,-41.4865760803223,24.0626659393311
"348",-7.93025207519531,-41.0016136169434,24.2962017059326
"349",-8.47752571105957,-40.3175163269043,24.4007129669189
"350",-8.35975933074951,-39.5265960693359,24.3870983123779
"351",-7.84056901931763,-38.7529296875,24.3279628753662
"352",-7.08395576477051,-37.9545288085938,24.2781047821045
"353",-6.18165111541748,-37.1523323059082,24.2385158538818
"354",-5.21446180343628,-36.335620880127,24.2220726013184
"355",-3.96144104003906,-35.4575347900391,24.1088943481445
"356",-2.70103311538696,-34.5267295837402,23.8519039154053
"357",-1.52540302276611,-33.5446662902832,23.4357128143311
"358",-0.688244998455048,-32.5584106445312,22.8913135528564
"359",-0.244114995002747,-31.5902156829834,22.313777923584
"360",-0.0150720002129674,-30.6002635955811,21.7208766937256
"361",0.102710001170635,-29.5897846221924,21.128101348877
"362",0.154078006744385,-28.5673675537109,20.5492153167725
"363",0.137197002768517,-27.5507621765137,19.986946105957
"364",0.0462069995701313,-26.555383682251,19.4399528503418
"365",-0.118213996291161,-25.5847301483154,18.8898620605469
"366",-0.328909993171692,-24.6335868835449,18.3353729248047
"367",-0.552085995674133,-23.6990280151367,17.8066005706787
"368",-0.780578970909119,-22.7541904449463,17.2963199615479
"369",-1.00144004821777,-21.8097457885742,16.7991065979004
"370",-1.21208000183105,-20.8547248840332,16.2916851043701
"371",-1.37425398826599,-19.8646392822266,15.7822408676147
"372",-1.48940598964691,-18.8639755249023,15.2506437301636
"373",-1.55386996269226,-17.8491344451904,14.685284614563
"374",-1.543496966362,-16.8199806213379,14.0769186019897
"375",-1.43791103363037,-15.794322013855,13.4297199249268
"376",-1.2627819776535,-14.7520847320557,12.7468948364258
"377",-1.06555104255676,-13.6675834655762,12.0314264297485
"378",-0.891884028911591,-12.5510759353638,11.2898006439209
"379",-0.756487011909485,-11.4369449615479,10.547492980957
"380",-0.655332982540131,-10.3648633956909,9.83107566833496
"381",-0.588088989257812,-9.3480749130249,9.14880657196045
"382",-0.561460018157959,-8.3814525604248,8.48646545410156
"383",-0.579549014568329,-7.44572114944458,7.82694101333618
"384",-0.640823006629944,-6.50134897232056,7.15597486495972
"385",-0.748847007751465,-5.51452779769897,6.50078821182251
"386",-0.880639016628265,-4.50189685821533,5.86621189117432
"387",-0.984329998493195,-3.46405506134033,5.23083305358887
"388",-0.995383024215698,-2.41602993011475,4.5759072303772
"389",-0.891041994094849,-1.30877995491028,3.93341588973999
"390",-0.714483976364136,-0.133497998118401,3.33197808265686
"391",-0.570858001708984,1.12371301651001,2.73258304595947
"392",-0.595287978649139,2.38927698135376,2.08095693588257
"393",-0.866276025772095,3.57358193397522,1.36077094078064
"394",-1.35915100574493,4.74853610992432,0.702151000499725
"395",-2.61809706687927,-46.4462852478027,25.19215965271
"396",-3.15408706665039,-44.8299140930176,24.1336555480957
"397",-4.27710819244385,-43.5339317321777,23.4042377471924
"398",-5.81557703018188,-42.7773017883301,23.2522258758545
"399",-7.23020887374878,-42.3678283691406,23.4200706481934
"400",-8.16935729980469,-41.8747291564941,23.5993461608887
"401",-8.38959693908691,-41.095573425293,23.6624240875244
"402",-8.0135383605957,-40.3207626342773,23.6503276824951
"403",-7.30953788757324,-39.5633697509766,23.6357326507568
"404",-6.39766693115234,-38.7777519226074,23.6335487365723
"405",-5.39555406570435,-38.0108070373535,23.6304988861084
"406",-4.09877490997314,-37.1356315612793,23.5346870422363
"407",-2.72000193595886,-36.2292823791504,23.2846813201904
"408",-1.40292203426361,-35.2633857727051,22.8743953704834
"409",-0.474564999341965,-34.266658782959,22.3143138885498
"410",-0.0520280003547668,-33.2753448486328,21.7094230651855
"411",0.135298997163773,-32.2611465454102,21.0829162597656
"412",0.220222994685173,-31.2291030883789,20.4592628479004
"413",0.256096005439758,-30.1856708526611,19.8657512664795
"414",0.237114995718002,-29.1409225463867,19.3127784729004
"415",0.136225000023842,-28.1196117401123,18.7955932617188
"416",-0.0666349977254868,-27.13720703125,18.2865390777588
"417",-0.351538985967636,-26.2001895904541,17.7850303649902
"418",-0.671441972255707,-25.2935581207275,17.3052024841309
"419",-0.995853006839752,-24.3960304260254,16.8413524627686
"420",-1.28015100955963,-23.4925918579102,16.3941860198975
"421",-1.53024995326996,-22.5506591796875,15.956298828125
"422",-1.7294659614563,-21.57497215271,15.4985513687134
"423",-1.85332703590393,-20.584436416626,15.0046739578247
"424",-1.89667403697968,-19.6078319549561,14.4553623199463
"425",-1.8501900434494,-18.6151103973389,13.8496036529541
"426",-1.6971549987793,-17.6361656188965,13.203182220459
"427",-1.45718097686768,-16.6424293518066,12.5135307312012
"428",-1.16934895515442,-15.6266527175903,11.7962856292725
"429",-0.895223021507263,-14.5440244674683,11.0385322570801
"430",-0.685620009899139,-13.41259765625,10.2569398880005
"431",-0.539924025535583,-12.2821397781372,9.4759407043457
"432",-0.442016005516052,-11.198205947876,8.71621131896973
"433",-0.38188499212265,-10.1695327758789,7.98004007339478
"434",-0.358184009790421,-9.18255519866943,7.25618696212769
"435",-0.372689992189407,-8.2231502532959,6.53547811508179
"436",-0.432875007390976,-7.26551580429077,5.82227087020874
"437",-0.549883008003235,-6.2911319732666,5.12976121902466
"438",-0.713840007781982,-5.31834983825684,4.45840978622437
"439",-0.89835399389267,-4.3385910987854,3.79604697227478
"440",-1.04123497009277,-3.32835006713867,3.14105892181396
"441",-1.07154905796051,-2.26962900161743,2.49604892730713
"442",-0.980425000190735,-1.15375900268555,1.8838609457016
"443",-0.84028297662735,0.0417420007288456,1.29153203964233
"444",-0.813401997089386,1.25706195831299,0.704412996768951
"445",-1.04996299743652,2.4503800868988,0.112637996673584
"446",-2.67821907997131,-46.6947860717773,23.6604747772217
"447",-3.33139109611511,-45.1487464904785,22.91090965271
"448",-4.60131311416626,-44.0706024169922,22.4992294311523
"449",-6.17579317092896,-43.5129547119141,22.4999885559082
"450",-7.46707010269165,-43.205322265625,22.6729850769043
"451",-8.21525382995605,-42.646110534668,22.8231868743896
"452",-8.14242553710938,-41.8543014526367,22.871940612793
"453",-7.55826377868652,-41.0905952453613,22.8915901184082
"454",-6.69318008422852,-40.3481101989746,22.9101638793945
"455",-5.66557788848877,-39.5894584655762,22.9352798461914
"456",-4.39185905456543,-38.783519744873,22.8846015930176
"457",-2.88780307769775,-37.897388458252,22.6281929016113
"458",-1.45637094974518,-36.9424629211426,22.2337169647217
"459",-0.35274401307106,-35.9528884887695,21.6816844940186
"460",0.143637001514435,-34.9438438415527,21.0503959655762
"461",0.310687005519867,-33.9112892150879,20.3871231079102
"462",0.365429013967514,-32.849494934082,19.7305107116699
"463",0.386777997016907,-31.7745971679688,19.1191883087158
"464",0.374098986387253,-30.6970138549805,18.5687103271484
"465",0.283122986555099,-29.640453338623,18.0733528137207
"466",0.0684930011630058,-28.6280155181885,17.6194953918457
"467",-0.284503012895584,-27.6810188293457,17.187047958374
"468",-0.713908016681671,-26.8011016845703,16.7833518981934
"469",-1.16382896900177,-25.9498062133789,16.3920612335205
"470",-1.55441796779633,-25.1080951690674,16.0089054107666
"471",-1.87865900993347,-24.236213684082,15.6211681365967
"472",-2.12439393997192,-23.285608291626,15.1990804672241
"473",-2.27126407623291,-22.3118267059326,14.7427034378052
"474",-2.29928994178772,-21.3119659423828,14.2263288497925
"475",-2.21508502960205,-20.3637962341309,13.621862411499
"476",-2.00957202911377,-19.4111042022705,12.9662208557129
"477",-1.7039760351181,-18.4836254119873,12.2640047073364
"478",-1.33481705188751,-17.5444164276123,11.5360250473022
"479",-0.960133016109467,-16.5556907653809,10.7721872329712
"480",-0.654259979724884,-15.4971303939819,9.9679651260376
"481",-0.445831000804901,-14.3894309997559,9.13418865203857
"482",-0.315005987882614,-13.2740650177002,8.29792022705078
"483",-0.235036998987198,-12.1908254623413,7.47814798355103
"484",-0.186839997768402,-11.1443243026733,6.67822122573853
