V1,V2,V3
411,391,412
391,411,390
432,412,433
412,432,411
391,392,412
411,432,431
390,369,391
370,371,391
389,410,409
371,370,350
350,329,330
371,350,351
392,391,371
330,331,351
331,330,309
351,372,371
352,372,351
372,373,393
330,351,350
329,308,330
371,372,393
412,413,433
412,392,413
413,392,393
433,413,434
414,434,413
394,414,393
435,434,414
435,414,415
414,413,393
392,371,393
351,331,352
350,349,329
329,349,328
310,311,331
326,347,346
290,289,269
269,248,249
290,269,270
311,310,290
249,250,271
249,228,250
290,270,291
271,270,249
250,251,271
249,270,269
227,249,248
291,270,271
331,332,352
331,311,332
332,311,312
352,332,353
333,332,312
292,312,291
354,353,333
353,332,333
333,312,313
312,311,291
311,290,291
352,353,374
292,291,271
269,268,248
271,272,292
272,271,251
272,251,252
292,272,293
273,272,252
293,273,294
293,272,273
252,251,231
250,229,251
292,293,314
313,314,334
313,292,314
334,314,335
313,334,333
315,335,314
356,334,335
336,335,315
315,314,294
293,294,314
355,333,334
292,313,312
247,226,248
357,335,336
373,374,394
373,352,374
394,374,395
373,394,393
354,355,375
355,354,333
395,375,396
395,374,375
375,376,396
375,374,354
353,354,374
394,395,416
415,416,436
415,394,416
436,416,437
415,436,435
417,437,416
397,417,396
438,437,417
438,417,418
417,416,396
395,396,416
355,376,375
394,415,414
397,376,377
356,376,355
377,376,356
376,397,396
377,357,378
357,377,356
398,378,399
378,398,377
377,398,397
356,335,357
397,398,419
418,419,439
418,397,419
439,419,440
418,439,438
420,440,419
441,440,420
420,419,399
398,399,419
397,418,417
355,334,356
352,373,372
251,230,231
221,242,241
